id,name,cx,cy,w,h,class_id
42,000000004134.jpg,0.0552109375,0.44762352941176475,0.110421875,0.37529411764705883,0
42,000000004134.jpg,0.44413281250000003,0.5363294117647058,0.08270312500000002,0.1970352941176471,0
42,000000004134.jpg,0.32934375,0.4400941176470588,0.06328125,0.32023529411764695,0
42,000000004134.jpg,0.36313281249999996,0.6305058823529412,0.024578124999999985,0.059223529411764744,40
42,000000004134.jpg,0.3564453125,0.6135294117647059,0.02164062499999999,0.07995294117647063,40
42,000000004134.jpg,0.045109375,0.6191294117647058,0.02271875,0.07355294117647057,40
42,000000004134.jpg,0.411125,0.6820235294117647,0.16265624999999995,0.2,60
42,000000004134.jpg,0.3933359375,0.3950941176470588,0.045859375000000036,0.18134117647058823,0
42,000000004134.jpg,0.043718749999999994,0.43347058823529416,0.025031249999999994,0.16609411764705884,27
42,000000004134.jpg,0.5099296875,0.36718823529411765,0.011015625000000018,0.04143529411764709,27
42,000000004134.jpg,0.3844765625,0.48747058823529416,0.011578124999999995,0.038611764705882345,40
42,000000004134.jpg,0.43060937500000007,0.590635294117647,0.06278125000000001,0.09049411764705884,56
42,000000004134.jpg,0.44996093750000005,0.4672941176470588,0.03132812500000002,0.07425882352941177,56
42,000000004134.jpg,0.8232187499999999,0.3800352941176471,0.03306249999999995,0.09145882352941177,0
42,000000004134.jpg,0.9307109375,0.6759647058823529,0.13857812500000008,0.6480705882352942,0
42,000000004134.jpg,0.46098437499999995,0.4308823529411765,0.017093749999999998,0.05654117647058824,56
42,000000004134.jpg,0.0438515625,0.745764705882353,0.087703125,0.30174117647058835,60
42,000000004134.jpg,0.569359375,0.3968705882352941,0.05571875000000004,0.14941176470588236,0
42,000000004134.jpg,0.5353671875,0.45507058823529406,0.025078125000000017,0.0436,60
43,000000004395.jpg,0.5296,0.7084296875,0.22672941176470585,0.557296875,27
43,000000004395.jpg,0.5016941176470588,0.5000000000000001,0.9966117647058823,0.9955,0
44,000000004495.jpg,0.4517,0.38636,0.14412,0.17976,62
44,000000004495.jpg,0.6994600000000001,0.7652266666666666,0.5925999999999999,0.4695466666666667,57
44,000000004495.jpg,0.15855,0.63444,0.30034,0.47650666666666663,56
45,000000004765.jpg,0.5029656862745098,0.4184558823529411,0.31282679738562086,0.42253267973856207,0
45,000000004765.jpg,0.6521323529411764,0.6199019607843137,0.4630882352941176,0.14316993464052288,37
46,000000004795.jpg,0.547578125,0.6161354166666667,0.61775,0.7591458333333333,15
46,000000004795.jpg,0.136515625,0.6943854166666666,0.27303125,0.5887708333333334,63
46,000000004795.jpg,0.5155859375,0.36882291666666667,0.9688281249999999,0.7272708333333333,62
47,000000005001.jpg,0.35561718749999993,0.6749062499999999,0.16854687499999996,0.4966458333333333,76
47,000000005001.jpg,0.062359374999999995,0.24438541666666666,0.091,0.3528125,0
47,000000005001.jpg,0.4516875000000001,0.7662916666666667,0.19887500000000005,0.4674166666666667,0
47,000000005001.jpg,0.20921875,0.7545625,0.17703125000000003,0.490125,0
47,000000005001.jpg,0.1478046875,0.59346875,0.16723437500000002,0.7882708333333334,0
47,000000005001.jpg,0.24040625000000002,0.3656770833333333,0.10821875,0.3920208333333334,0
47,000000005001.jpg,0.14554687500000002,0.20944791666666665,0.1323125,0.17493749999999997,0
47,000000005001.jpg,0.33028124999999997,0.225625,0.12559375,0.3218333333333333,0
47,000000005001.jpg,0.50971875,0.19530208333333335,0.09124999999999997,0.1817291666666667,0
47,000000005001.jpg,0.4270078125,0.38523958333333325,0.193234375,0.4021041666666666,0
47,000000005001.jpg,0.6817421875,0.5853958333333333,0.254484375,0.7887500000000001,0
47,000000005001.jpg,0.73465625,0.20993750000000003,0.11071875000000002,0.24933333333333335,0
47,000000005001.jpg,0.69859375,0.12134375000000001,0.06909375000000004,0.14831249999999999,0
47,000000005001.jpg,0.8829609375,0.6484166666666666,0.09239062499999999,0.15087500000000004,26
47,000000005001.jpg,0.8174453125,0.4348541666666667,0.07095312500000003,0.2067916666666667,1
47,000000005001.jpg,0.3950234375,0.28260416666666666,0.13967187499999997,0.30979166666666663,0
47,000000005001.jpg,0.7193828124999999,0.7572916666666667,0.030078125,0.12087499999999997,76
48,000000005037.jpg,0.5267734375,0.46180000000000004,0.7431406250000001,0.8292,5
48,000000005037.jpg,0.916078125,0.6064117647058824,0.04315625000000001,0.04543529411764707,2
48,000000005037.jpg,0.057140625,0.5566588235294118,0.023718749999999993,0.04870588235294115,0
48,000000005037.jpg,0.038382812499999995,0.5516588235294118,0.018203125000000004,0.0627058823529412,0
48,000000005037.jpg,0.0244375,0.5515058823529412,0.018625000000000003,0.05496470588235291,0
48,000000005037.jpg,0.9449453125000001,0.6049176470588236,0.02873437499999998,0.06720000000000001,0
48,000000005037.jpg,0.3404140625,0.4166823529411765,0.083296875,0.14014117647058824,0
48,000000005037.jpg,0.08553125,0.554364705882353,0.02009375,0.05729411764705881,0
48,000000005037.jpg,0.98675,0.6808705882352941,0.026500000000000058,0.3398588235294118,0
48,000000005037.jpg,0.934765625,0.6001764705882353,0.016968750000000022,0.031129411764705857,2
49,000000005060.jpg,0.4934895833333333,0.5936953125000001,0.024312499999999973,0.029453125000000035,67
49,000000005060.jpg,0.5036875000000001,0.6311718749999999,0.3440833333333334,0.29515624999999995,0
50,000000005193.jpg,0.30212500000000003,0.5979764705882353,0.1705,0.662164705882353,0
50,000000005193.jpg,0.172359375,0.6,0.33875,0.7775058823529413,0
50,000000005193.jpg,0.3785390625,0.2943176470588236,0.058296875000000005,0.2892941176470588,0
50,000000005193.jpg,0.7485312499999999,0.45667058823529405,0.3179687499999999,0.44849411764705877,0
50,000000005193.jpg,0.5458046875000001,0.6735176470588236,0.187984375,0.5388000000000001,0
50,000000005193.jpg,0.45056250000000003,0.5641058823529412,0.15425000000000005,0.8229882352941176,37
50,000000005193.jpg,0.8,0.4823529411764706,0.1625,0.6211764705882353,37
50,000000005193.jpg,0.59275,0.31817647058823534,0.030874999999999986,0.17550588235294118,39
50,000000005193.jpg,0.661828125,0.7,0.19846874999999997,0.36178823529411763,0
51,000000005477.jpg,0.5004843749999999,0.5653151862464184,0.9715,0.5247851002865329,4
51,000000005477.jpg,0.27596875,0.7538825214899714,0.39131249999999995,0.0804871060171919,4
52,000000005503.jpg,0.4656306306306306,0.6516799999999999,0.722072072072072,0.58876,61
53,000000005529.jpg,0.37736486486486487,0.4426953125,0.39842342342342346,0.5213593750000001,0
53,000000005529.jpg,0.3253716216216216,0.6609921875,0.19646396396396393,0.06057812499999997,30
54,000000005586.jpg,0.49759375000000006,0.47941666666666666,0.11687500000000002,0.37641666666666673,0
54,000000005586.jpg,0.5171718750000001,0.8238333333333334,0.21496875,0.23841666666666667,0
54,000000005586.jpg,0.4345312499999999,0.40549999999999997,0.04906249999999997,0.05383333333333334,38
54,000000005586.jpg,0.22195312499999997,0.1695,0.033906249999999985,0.03391666666666667,0
54,000000005586.jpg,0.44312499999999994,0.14197916666666668,0.03518749999999997,0.08279166666666668,0
54,000000005586.jpg,0.47142187500000005,0.15331250000000002,0.027468749999999976,0.060208333333333315,0
54,000000005586.jpg,0.494390625,0.15764583333333335,0.024656249999999956,0.053125,0
54,000000005586.jpg,0.6004843750000001,0.1592083333333333,0.03559375000000005,0.04925,0
54,000000005586.jpg,0.8877968749999999,0.38308333333333333,0.07384374999999999,0.1575833333333333,0
54,000000005586.jpg,0.569125,0.1463125,0.02575000000000003,0.07312500000000001,0
54,000000005586.jpg,0.328625,0.14560416666666667,0.027437500000000004,0.06329166666666666,0
54,000000005586.jpg,0.92696875,0.346625,0.031874999999999966,0.17600000000000002,0
54,000000005586.jpg,0.363140625,0.1658125,0.031156249999999996,0.025541666666666678,0
54,000000005586.jpg,0.9589375,0.18233333333333332,0.031312499999999945,0.03808333333333334,0
55,000000005600.jpg,0.23450000000000001,0.46742382271468147,0.19012500000000004,0.40448753462603876,44
55,000000005600.jpg,0.5861953124999999,0.6912603878116343,0.509671875,0.6174792243767313,45
55,000000005600.jpg,0.38914062499999996,0.2540858725761773,0.39293749999999994,0.49886426592797783,45
56,000000005992.jpg,0.55421875,0.6798948598130842,0.4680625000000001,0.6177803738317759,18
56,000000005992.jpg,0.7862734375,0.6266238317757009,0.24232812499999995,0.6715186915887851,18
56,000000005992.jpg,0.928171875,0.7411098130841122,0.1436562500000001,0.4839485981308411,18
56,000000005992.jpg,0.20421875000000003,0.5763434579439253,0.32790625,0.5677336448598131,18
56,000000005992.jpg,0.9288437500000001,0.5317289719626168,0.14231250000000006,0.2919626168224299,18
57,000000006012.jpg,0.6851953125,0.4966290018832391,0.344921875,0.8988700564971751,46
57,000000006012.jpg,0.3162578125,0.4972504708097928,0.32407812500000005,0.9058757062146893,46
58,000000006040.jpg,0.5188593750000001,0.5573076923076923,0.8405312500000001,0.6337037037037038,6
58,000000006040.jpg,0.6071640625,0.6124074074074074,0.027953124999999978,0.05017094017094013,0
58,000000006040.jpg,0.537859375,0.6137891737891737,0.03937499999999998,0.07698005698005701,0
58,000000006040.jpg,0.4793046875,0.6088176638176638,0.03360937499999998,0.06868945868945874,0
58,000000006040.jpg,0.0237890625,0.5698717948717948,0.044609375,0.11205128205128201,2
58,000000006040.jpg,0.4237343750000001,0.596994301994302,0.028812499999999998,0.07022792022792024,0
58,000000006040.jpg,0.31796875,0.5921367521367522,0.014781250000000013,0.051680911680911726,0
58,000000006040.jpg,0.5956328125,0.6056410256410256,0.022109374999999966,0.06022792022792019,0
58,000000006040.jpg,0.5559375000000001,0.6165669515669516,0.01587500000000004,0.09034188034188037,0
58,000000006040.jpg,0.2026015625,0.5856410256410256,0.011203125000000003,0.025299145299145287,0
58,000000006040.jpg,0.22282812500000002,0.5815242165242166,0.009375,0.036552706552706586,0
58,000000006040.jpg,0.0430234375,0.526039886039886,0.086046875,0.15054131054131056,7
59,000000006213.jpg,0.7055625,0.6355294117647059,0.14121875,0.07896470588235295,71
59,000000006213.jpg,0.9604140624999999,0.7125176470588234,0.07917187499999993,0.04724705882352937,71
60,000000006460.jpg,0.43917968749999997,0.43252927400468383,0.015015625000000022,0.21615925058548005,37
60,000000006460.jpg,0.4762109375,0.40385245901639344,0.08539062499999997,0.16292740046838405,0
61,000000006471.jpg,0.61075,0.5626576576576576,0.19413999999999998,0.6995495495495495,0
61,000000006471.jpg,0.32852000000000003,0.7648348348348348,0.30760000000000004,0.42150150150150156,0
61,000000006471.jpg,0.24067,0.3182432432432432,0.13306,0.2074174174174174,0
61,000000006471.jpg,0.39127,0.30890390390390393,0.10525999999999999,0.17084084084084084,0
61,000000006471.jpg,0.8623999999999999,0.26076576576576577,0.17627999999999996,0.16051051051051052,0
61,000000006471.jpg,0.47817,0.31012012012012014,0.09429999999999995,0.16180180180180184,0
61,000000006471.jpg,0.6659400000000001,0.18978978978978978,0.12448000000000002,0.2094294294294294,34
61,000000006471.jpg,0.11599,0.021351351351351352,0.07334,0.042702702702702704,0
61,000000006471.jpg,0.33015,0.3766516516516517,0.1073,0.056726726726726726,13
61,000000006471.jpg,0.7603800000000001,0.32566066066066063,0.15708000000000005,0.06363363363363363,13
61,000000006471.jpg,0.45612,0.7415615615615615,0.057600000000000026,0.09933933933933937,35
61,000000006471.jpg,0.29982,0.3328978978978979,0.010639999999999986,0.047177177177177204,39
61,000000006471.jpg,0.08592,0.36959459459459454,0.10164000000000001,0.15690690690690687,0
61,000000006471.jpg,0.15138,0.33708708708708707,0.10636,0.1885285285285285,0
61,000000006471.jpg,0.17758999999999997,0.3471171171171171,0.009340000000000003,0.0494894894894895,39
61,000000006471.jpg,0.1434,0.6993693693693694,0.22003999999999999,0.5467267267267267,0
62,000000006614.jpg,0.5010399999999999,0.3687752525252525,0.92772,0.5328535353535353,47
62,000000006614.jpg,0.42954000000000003,0.4023484848484848,0.36712,0.46116161616161616,49
63,000000006723.jpg,0.296015625,0.5907479224376732,0.05528124999999999,0.05373961218836567,2
63,000000006723.jpg,0.45698437500000005,0.5737673130193905,0.03099999999999996,0.02808864265927974,2
63,000000006723.jpg,0.5293046875,0.5689196675900277,0.01967187499999996,0.025096952908587263,2
63,000000006723.jpg,0.5864765625,0.5790027700831024,0.043234375000000026,0.08304709141274236,5
63,000000006723.jpg,0.5872109375000001,0.5760249307479224,0.042828125000000036,0.08468144044321328,7
63,000000006723.jpg,0.3493984375,0.5960249307479224,0.05848437500000001,0.07825484764542937,7
64,000000006763.jpg,0.7877466666666666,0.25583,0.40359999999999996,0.25338,62
64,000000006763.jpg,0.55092,0.5947899999999999,0.6779466666666666,0.6621,0
64,000000006763.jpg,0.3189866666666667,0.57216,0.62448,0.7645599999999999,0
64,000000006763.jpg,0.42328000000000005,0.6512,0.12042666666666665,0.36008,27
64,000000006763.jpg,0.4399066666666666,0.93651,0.8677066666666666,0.10429999999999995,60
64,000000006763.jpg,0.14273333333333335,0.90427,0.09336,0.048620000000000003,67
64,000000006763.jpg,0.06472,0.5478900000000001,0.12944,0.24434000000000003,0
65,000000006771.jpg,0.4436171875,0.6679274004683841,0.05139062499999998,0.097728337236534,67
65,000000006771.jpg,0.9160546875,0.5337119437939111,0.16789062500000007,0.469672131147541,0
65,000000006771.jpg,0.19415625,0.49437939110070256,0.3853125,0.9887587822014051,0
65,000000006771.jpg,0.22517187500000002,0.6264871194379391,0.24828125,0.3839812646370024,0
65,000000006771.jpg,0.6779453125,0.42192037470725996,0.146671875,0.2264168618266979,0
65,000000006771.jpg,0.7481484374999999,0.6831498829039813,0.2878593749999999,0.6337002341920376,0
65,000000006771.jpg,0.9175546875,0.6842622950819672,0.16489062499999996,0.5910070257611242,0
65,000000006771.jpg,0.48911718749999994,0.6176814988290398,0.39220312499999993,0.7646370023419203,0
65,000000006771.jpg,0.23760937499999998,0.4383489461358314,0.15628124999999998,0.19224824355971898,0
66,000000006818.jpg,0.5557494145199063,0.7810546875,0.23576112412177982,0.08764062499999996,61
67,000000006894.jpg,0.7292109375,0.52134375,0.541578125,0.9573125,0
67,000000006894.jpg,0.49887499999999996,0.5842708333333333,0.9977499999999999,0.8089999999999999,20
68,000000006954.jpg,0.1289375,0.5853958333333333,0.2545,0.7213333333333334,0
68,000000006954.jpg,0.4424140625,0.51684375,0.267984375,0.5168541666666666,0
68,000000006954.jpg,0.6348125,0.4862291666666667,0.13665624999999998,0.34308333333333335,0
68,000000006954.jpg,0.3228671875,0.48654166666666665,0.19170312500000003,0.4035833333333333,0
68,000000006954.jpg,0.7806171875000001,0.52471875,0.438765625,0.5595625,0
68,000000006954.jpg,0.4794921875,0.5955104166666667,0.18370312499999994,0.25618750000000007,29
68,000000006954.jpg,0.82753125,0.6282395833333332,0.22584374999999995,0.29889583333333325,29
69,000000007088.jpg,0.40432008368200834,0.34536718750000006,0.4639958158995815,0.14901562500000004,25
69,000000007088.jpg,0.6264958158995816,0.26565625000000004,0.29207112970711296,0.05615625,7
69,000000007088.jpg,0.4768096234309624,0.5240078125000001,0.20445606694560672,0.397328125,0
69,000000007088.jpg,0.11129707112970712,0.29191406249999996,0.02472803347280335,0.015328125000000003,2
70,000000007108.jpg,0.42500781249999997,0.5247769953051643,0.45723437499999997,0.9256572769953051,20
70,000000007108.jpg,0.807953125,0.5909272300469484,0.3621875,0.8181455399061032,20
70,000000007108.jpg,0.6581640625,0.11088028169014084,0.259671875,0.21748826291079815,20
70,000000007108.jpg,0.253515625,0.663086854460094,0.12928125000000001,0.2980046948356807,20
70,000000007108.jpg,0.9413828125,0.4961032863849766,0.10892187500000006,0.7584507042253522,20
71,000000007278.jpg,0.3917265625,0.2216908713692946,0.19039062499999998,0.19686721991701248,0
71,000000007278.jpg,0.48548437499999997,0.18383817427385893,0.0841875,0.12730290456431534,37
72,000000007281.jpg,0.633203125,0.7559141274238227,0.17468750000000002,0.4666759002770083,17
72,000000007281.jpg,0.7971953125000001,0.7413296398891966,0.11985937500000006,0.48770083102493067,17
72,000000007281.jpg,0.6391484375,0.598808864265928,0.20064062499999996,0.46083102493074796,0
72,000000007281.jpg,0.7756484374999999,0.4406648199445984,0.09714062500000002,0.2040997229916898,0
72,000000007281.jpg,0.8748437500000001,0.5751385041551247,0.027500000000000035,0.07969529085872579,0
72,000000007281.jpg,0.9006562500000002,0.574376731301939,0.011562499999999965,0.030138504155124642,0
72,000000007281.jpg,0.9326171875,0.5829224376731302,0.014203125000000049,0.037423822714681414,0
72,000000007281.jpg,0.404296875,0.5629224376731301,0.009031249999999958,0.018642659279778366,0
72,000000007281.jpg,0.9440312500000001,0.5793490304709141,0.009249999999999935,0.032216066481994446,0
72,000000007281.jpg,0.9948671875,0.5888919667590028,0.005859375,0.016232686980609454,0
72,000000007281.jpg,0.0266796875,0.6880747922437672,0.053359375,0.12612188365650961,0
72,000000007281.jpg,0.8382265625,0.5864265927977839,0.005828125000000029,0.012354570637119136,0
73,000000007386.jpg,0.3335166666666667,0.7597,0.06400000000000002,0.11370000000000005,16
73,000000007386.jpg,0.5426,0.5157,0.9148,0.9686,3
