id,name,cx,cy,w,h,class_id,anchor_id
122,VOC2007/Annotations/000252.xml,0.491,0.6141141141141141,0.206,0.21921921921921922,6,4
122,VOC2007/Annotations/000252.xml,0.43,0.4174174174174174,0.272,0.5105105105105106,5,0
122,VOC2007/Annotations/000252.xml,0.505,0.3708708708708709,0.054,0.06906906906906907,14,3
123,VOC2007/Annotations/000253.xml,0.458,0.4223880597014925,0.484,0.5164179104477612,18,1
124,VOC2007/Annotations/000254.xml,0.672,0.8588588588588588,0.556,0.2822822822822823,6,1
124,VOC2007/Annotations/000254.xml,0.198,0.8153153153153153,0.392,0.36936936936936937,6,1
124,VOC2007/Annotations/000254.xml,0.39,0.8423423423423423,0.144,0.2012012012012012,6,4
125,VOC2007/Annotations/000255.xml,0.421,0.5015015015015015,0.834,0.990990990990991,11,2
126,VOC2007/Annotations/000258.xml,0.596,0.6846846846846847,0.424,0.6306306306306306,11,2
126,VOC2007/Annotations/000258.xml,0.85,0.5405405405405406,0.3,0.918918918918919,14,0
127,VOC2007/Annotations/000260.xml,0.511,0.38,0.802,0.49333333333333335,0,2
127,VOC2007/Annotations/000260.xml,0.894,0.5,0.212,0.13066666666666665,0,4
128,VOC2007/Annotations/000261.xml,0.406,0.536,0.808,0.6666666666666666,1,2
128,VOC2007/Annotations/000261.xml,0.466,0.49866666666666665,0.7,0.576,1,2
129,VOC2007/Annotations/000264.xml,0.503003003003003,0.582,0.993993993993994,0.836,13,2
129,VOC2007/Annotations/000264.xml,0.6366366366366366,0.522,0.5825825825825826,0.856,14,2
130,VOC2007/Annotations/000265.xml,0.53,0.22822822822822822,0.392,0.4084084084084084,19,1
130,VOC2007/Annotations/000265.xml,0.362,0.8498498498498499,0.2,0.3003003003003003,14,4
130,VOC2007/Annotations/000265.xml,0.349,0.7687687687687688,0.262,0.4624624624624625,14,0
130,VOC2007/Annotations/000265.xml,0.15,0.7747747747747747,0.236,0.4444444444444444,14,0
130,VOC2007/Annotations/000265.xml,0.61,0.24624624624624625,0.192,0.3183183183183183,14,4
130,VOC2007/Annotations/000265.xml,0.068,0.5,0.124,0.5555555555555556,14,0
131,VOC2007/Annotations/000267.xml,0.6204819277108434,0.586,0.7590361445783133,0.828,12,2
132,VOC2007/Annotations/000271.xml,0.898,0.6526479750778816,0.14,0.17133956386292834,6,4
132,VOC2007/Annotations/000271.xml,0.695,0.6557632398753894,0.038,0.13395638629283488,14,3
132,VOC2007/Annotations/000271.xml,0.105,0.6230529595015576,0.038,0.19314641744548286,14,3
133,VOC2007/Annotations/000272.xml,0.493993993993994,0.571,0.8378378378378378,0.858,14,2
134,VOC2007/Annotations/000273.xml,0.539,0.444,0.138,0.09333333333333334,9,3
135,VOC2007/Annotations/000274.xml,0.456,0.5373333333333333,0.716,0.5413333333333333,2,2
136,VOC2007/Annotations/000277.xml,0.493,0.5666666666666667,0.93,0.5786666666666667,17,2
137,VOC2007/Annotations/000279.xml,0.671,0.732,0.15,0.45066666666666666,14,0
137,VOC2007/Annotations/000279.xml,0.517,0.7546666666666667,0.174,0.448,14,0
137,VOC2007/Annotations/000279.xml,0.288,0.7346666666666667,0.276,0.47733333333333333,14,0
138,VOC2007/Annotations/000280.xml,0.931,0.488,0.046,0.16,4,3
138,VOC2007/Annotations/000280.xml,0.98,0.37333333333333335,0.04,0.176,4,3
138,VOC2007/Annotations/000280.xml,0.896,0.388,0.04,0.09866666666666667,4,3
138,VOC2007/Annotations/000280.xml,0.441,0.524,0.27,0.6853333333333333,14,0
138,VOC2007/Annotations/000280.xml,0.745,0.704,0.51,0.592,10,2
139,VOC2007/Annotations/000281.xml,0.483,0.521021021021021,0.778,0.48348348348348347,18,2
140,VOC2007/Annotations/000283.xml,0.789,0.5784313725490197,0.246,0.6775599128540305,14,0
140,VOC2007/Annotations/000283.xml,0.273,0.3431372549019608,0.218,0.6252723311546841,14,0
140,VOC2007/Annotations/000283.xml,0.767,0.775599128540305,0.21,0.43137254901960786,1,0
140,VOC2007/Annotations/000283.xml,0.27,0.5272331154684096,0.196,0.4880174291938998,1,0
141,VOC2007/Annotations/000284.xml,0.641,0.5,0.478,0.5329341317365269,6,1
142,VOC2007/Annotations/000286.xml,0.32,0.7906666666666666,0.264,0.4186666666666667,14,0
142,VOC2007/Annotations/000286.xml,0.689,0.5146666666666667,0.622,0.9706666666666667,14,2
143,VOC2007/Annotations/000287.xml,0.921,0.25866666666666666,0.158,0.17066666666666666,14,4
143,VOC2007/Annotations/000287.xml,0.31,0.5,0.592,0.9946666666666667,14,2
144,VOC2007/Annotations/000290.xml,0.6321321321321322,0.601,0.7357357357357357,0.798,11,2
145,VOC2007/Annotations/000291.xml,0.511,0.6013333333333334,0.318,0.34933333333333333,19,1
145,VOC2007/Annotations/000291.xml,0.184,0.5866666666666667,0.364,0.4693333333333333,19,0
145,VOC2007/Annotations/000291.xml,0.617,0.31733333333333336,0.07,0.09066666666666667,14,3
145,VOC2007/Annotations/000291.xml,0.57,0.332,0.072,0.056,14,3
146,VOC2007/Annotations/000292.xml,0.536,0.5,0.696,0.9946666666666667,7,2
147,VOC2007/Annotations/000293.xml,0.078,0.2826666666666667,0.104,0.45866666666666667,14,4
147,VOC2007/Annotations/000293.xml,0.315,0.22133333333333333,0.07,0.26666666666666666,14,3
147,VOC2007/Annotations/000293.xml,0.371,0.208,0.058,0.20266666666666666,14,3
147,VOC2007/Annotations/000293.xml,0.979,0.16666666666666666,0.042,0.072,14,3
147,VOC2007/Annotations/000293.xml,0.457,0.4266666666666667,0.91,0.8426666666666667,6,2
147,VOC2007/Annotations/000293.xml,0.19,0.21466666666666667,0.108,0.09866666666666667,6,3
148,VOC2007/Annotations/000295.xml,0.766,0.6621621621621622,0.084,0.15315315315315314,3,3
149,VOC2007/Annotations/000297.xml,0.352,0.5502136752136753,0.292,0.5876068376068376,9,0
149,VOC2007/Annotations/000297.xml,0.635,0.6143162393162394,0.194,0.47649572649572647,14,0
149,VOC2007/Annotations/000297.xml,0.545,0.5801282051282052,0.186,0.3995726495726496,14,0
150,VOC2007/Annotations/000299.xml,0.45,0.6066666666666667,0.26,0.584,14,0
150,VOC2007/Annotations/000299.xml,0.145,0.152,0.042,0.064,14,3
150,VOC2007/Annotations/000299.xml,0.198,0.152,0.052,0.064,14,3
151,VOC2007/Annotations/000300.xml,0.49866666666666665,0.639,0.8,0.51,6,2
152,VOC2007/Annotations/000301.xml,0.5106666666666667,0.782,0.9786666666666667,0.384,6,2
152,VOC2007/Annotations/000301.xml,0.16133333333333333,0.683,0.24266666666666667,0.094,6,4
153,VOC2007/Annotations/000309.xml,0.43,0.624,0.44,0.3413333333333333,2,1
154,VOC2007/Annotations/000310.xml,0.622,0.6613333333333333,0.164,0.672,14,0
154,VOC2007/Annotations/000310.xml,0.444,0.6373333333333333,0.22,0.7253333333333334,14,0
154,VOC2007/Annotations/000310.xml,0.144,0.5373333333333333,0.072,0.20533333333333334,14,3
154,VOC2007/Annotations/000310.xml,0.253,0.4106666666666667,0.034,0.042666666666666665,14,3
155,VOC2007/Annotations/000313.xml,0.088,0.568,0.148,0.10666666666666667,6,4
155,VOC2007/Annotations/000313.xml,0.214,0.572,0.132,0.10933333333333334,6,3
155,VOC2007/Annotations/000313.xml,0.332,0.576,0.12,0.10666666666666667,6,3
155,VOC2007/Annotations/000313.xml,0.467,0.5826666666666667,0.102,0.104,6,3
155,VOC2007/Annotations/000313.xml,0.611,0.584,0.098,0.10666666666666667,6,3
155,VOC2007/Annotations/000313.xml,0.779,0.596,0.118,0.11466666666666667,6,3
155,VOC2007/Annotations/000313.xml,0.915,0.6,0.142,0.11733333333333333,6,4
156,VOC2007/Annotations/000314.xml,0.855,0.7522522522522522,0.29,0.4774774774774775,17,0
156,VOC2007/Annotations/000314.xml,0.51,0.7072072072072072,0.172,0.34534534534534533,8,4
156,VOC2007/Annotations/000314.xml,0.603,0.5015015015015015,0.054,0.21021021021021022,8,3
156,VOC2007/Annotations/000314.xml,0.439,0.512012012012012,0.102,0.2132132132132132,8,4
156,VOC2007/Annotations/000314.xml,0.504,0.5165165165165165,0.224,0.22822822822822822,10,4
157,VOC2007/Annotations/000315.xml,0.5,0.695,0.728,0.61,14,2
157,VOC2007/Annotations/000315.xml,0.152,0.633,0.29333333333333333,0.734,14,0
157,VOC2007/Annotations/000315.xml,0.8786666666666667,0.599,0.24266666666666667,0.802,14,0
158,VOC2007/Annotations/000316.xml,0.741,0.52,0.134,0.08533333333333333,0,3
159,VOC2007/Annotations/000319.xml,0.343,0.5587349397590361,0.562,0.6355421686746988,12,2
159,VOC2007/Annotations/000319.xml,0.69,0.6521084337349398,0.116,0.20180722891566266,12,4
159,VOC2007/Annotations/000319.xml,0.384,0.40512048192771083,0.148,0.5150602409638554,14,0
160,VOC2007/Annotations/000324.xml,0.391,0.4666666666666667,0.65,0.37866666666666665,11,1
161,VOC2007/Annotations/000326.xml,0.484,0.44533333333333336,0.212,0.368,2,0
162,VOC2007/Annotations/000327.xml,0.638,0.20533333333333334,0.056,0.26666666666666666,4,3
162,VOC2007/Annotations/000327.xml,0.501,0.6186666666666667,0.998,0.7626666666666667,10,2
163,VOC2007/Annotations/000330.xml,0.5125,0.3638968481375358,0.24166666666666667,0.46418338108882523,14,0
163,VOC2007/Annotations/000330.xml,0.4895833333333333,0.5530085959885387,0.6375,0.8022922636103151,12,2
164,VOC2007/Annotations/000333.xml,0.368,0.46396396396396394,0.732,0.6936936936936937,18,2
165,VOC2007/Annotations/000335.xml,0.4866666666666667,0.454,0.952,0.588,4,2
166,VOC2007/Annotations/000339.xml,0.236,0.31466666666666665,0.468,0.5973333333333334,8,1
166,VOC2007/Annotations/000339.xml,0.216,0.6426666666666667,0.424,0.6986666666666667,14,2
166,VOC2007/Annotations/000339.xml,0.51,0.7426666666666667,0.188,0.504,14,0
166,VOC2007/Annotations/000339.xml,0.773,0.5973333333333334,0.342,0.7146666666666667,14,0
166,VOC2007/Annotations/000339.xml,0.862,0.732,0.276,0.536,14,0
167,VOC2007/Annotations/000341.xml,0.706,0.46439169139465875,0.16,0.258160237388724,5,4
167,VOC2007/Annotations/000341.xml,0.842,0.5103857566765578,0.036,0.10682492581602374,14,3
167,VOC2007/Annotations/000341.xml,0.883,0.7359050445103857,0.234,0.29080118694362017,6,4
167,VOC2007/Annotations/000341.xml,0.505,0.5326409495548962,0.238,0.2522255192878338,6,4
167,VOC2007/Annotations/000341.xml,0.225,0.5385756676557863,0.258,0.19881305637982197,6,4
167,VOC2007/Annotations/000341.xml,0.103,0.8026706231454006,0.202,0.39465875370919884,6,0
168,VOC2007/Annotations/000342.xml,0.423,0.6066666666666667,0.466,0.488,14,1
169,VOC2007/Annotations/000345.xml,0.748,0.532,0.5,0.42933333333333334,9,1
170,VOC2007/Annotations/000346.xml,0.354,0.6,0.212,0.6293333333333333,4,0
170,VOC2007/Annotations/000346.xml,0.634,0.604,0.72,0.792,14,2
170,VOC2007/Annotations/000346.xml,0.218,0.5986666666666667,0.08,0.12,14,3
170,VOC2007/Annotations/000346.xml,0.183,0.624,0.078,0.13333333333333333,14,3
171,VOC2007/Annotations/000348.xml,0.494,0.6377245508982036,0.136,0.6646706586826348,14,0
171,VOC2007/Annotations/000348.xml,0.588,0.562874251497006,0.112,0.46107784431137727,14,4
171,VOC2007/Annotations/000348.xml,0.641,0.4625748502994012,0.054,0.15868263473053892,14,3
171,VOC2007/Annotations/000348.xml,0.483,0.6736526946107785,0.562,0.48502994011976047,13,1
172,VOC2007/Annotations/000350.xml,0.414,0.5,0.16,0.1317365269461078,3,4
173,VOC2007/Annotations/000351.xml,0.49849397590361444,0.41818181818181815,0.9909638554216867,0.5818181818181818,6,2
174,VOC2007/Annotations/000353.xml,0.52,0.5133333333333333,0.724,0.872,13,2
175,VOC2007/Annotations/000356.xml,0.529874213836478,0.45625,0.5188679245283019,0.42916666666666664,14,1
175,VOC2007/Annotations/000356.xml,0.5345911949685535,0.6770833333333334,0.3018867924528302,0.6458333333333334,12,0
176,VOC2007/Annotations/000357.xml,0.529,0.5,0.942,0.9943977591036415,2,2
177,VOC2007/Annotations/000358.xml,0.476,0.48,0.596,0.46,6,1
177,VOC2007/Annotations/000358.xml,0.133,0.4,0.174,0.635,14,0
178,VOC2007/Annotations/000360.xml,0.564,0.556,0.872,0.888,9,2
179,VOC2007/Annotations/000361.xml,0.503,0.5626666666666666,0.138,0.12266666666666666,6,4
179,VOC2007/Annotations/000361.xml,0.967,0.3506666666666667,0.066,0.07733333333333334,6,3
180,VOC2007/Annotations/000362.xml,0.45,0.43993993993993996,0.248,0.7237237237237237,11,0
181,VOC2007/Annotations/000364.xml,0.508,0.4533333333333333,0.8,0.7733333333333333,13,2
181,VOC2007/Annotations/000364.xml,0.807,0.264,0.342,0.33066666666666666,13,1
181,VOC2007/Annotations/000364.xml,0.827,0.17466666666666666,0.178,0.344,14,4
182,VOC2007/Annotations/000365.xml,0.6229508196721312,0.514,0.6338797814207651,0.484,7,2
183,VOC2007/Annotations/000366.xml,0.46,0.66,0.49866666666666665,0.624,10,2
183,VOC2007/Annotations/000366.xml,0.17466666666666666,0.596,0.264,0.452,8,0
183,VOC2007/Annotations/000366.xml,0.8173333333333334,0.637,0.344,0.45,8,0
184,VOC2007/Annotations/000368.xml,0.48348348348348347,0.503,0.6666666666666666,0.922,14,2
185,VOC2007/Annotations/000369.xml,0.397,0.8453333333333334,0.07,0.30933333333333335,4,3
185,VOC2007/Annotations/000369.xml,0.525,0.488,0.666,0.5013333333333333,14,2
185,VOC2007/Annotations/000369.xml,0.731,0.6213333333333333,0.538,0.7573333333333333,14,2
185,VOC2007/Annotations/000369.xml,0.121,0.6226666666666667,0.238,0.7546666666666667,14,0
186,VOC2007/Annotations/000371.xml,0.654,0.6411411411411412,0.316,0.2072072072072072,3,4
187,VOC2007/Annotations/000375.xml,0.492,0.45466666666666666,0.972,0.904,3,2
188,VOC2007/Annotations/000376.xml,0.494,0.487987987987988,0.072,0.07507507507507508,16,3
189,VOC2007/Annotations/000377.xml,0.316,0.4013333333333333,0.172,0.41333333333333333,14,0
189,VOC2007/Annotations/000377.xml,0.451,0.4146666666666667,0.178,0.34933333333333333,14,4
189,VOC2007/Annotations/000377.xml,0.518,0.5493333333333333,0.224,0.304,14,4
189,VOC2007/Annotations/000377.xml,0.3,0.5653333333333334,0.24,0.288,14,0
189,VOC2007/Annotations/000377.xml,0.143,0.44666666666666666,0.198,0.4666666666666667,14,0
189,VOC2007/Annotations/000377.xml,0.879,0.44,0.214,0.4693333333333333,14,0
189,VOC2007/Annotations/000377.xml,0.745,0.5106666666666667,0.134,0.5466666666666666,14,0
189,VOC2007/Annotations/000377.xml,0.639,0.492,0.142,0.456,14,0
189,VOC2007/Annotations/000377.xml,0.856,0.804,0.212,0.392,8,0
189,VOC2007/Annotations/000377.xml,0.878,0.8533333333333334,0.244,0.29333333333333333,8,0
189,VOC2007/Annotations/000377.xml,0.384,0.8333333333333334,0.764,0.3333333333333333,10,1
190,VOC2007/Annotations/000378.xml,0.5990566037735849,0.6015625,0.7641509433962265,0.784375,12,2
190,VOC2007/Annotations/000378.xml,0.49056603773584906,0.3375,0.5283018867924528,0.65,14,2
191,VOC2007/Annotations/000383.xml,0.462,0.56,0.668,0.8746666666666667,2,2
191,VOC2007/Annotations/000383.xml,0.146,0.4866666666666667,0.284,0.8933333333333333,2,0
192,VOC2007/Annotations/000384.xml,0.628,0.47897897897897895,0.56,0.7957957957957958,17,2
193,VOC2007/Annotations/000385.xml,0.435,0.7546666666666667,0.254,0.4746666666666667,8,0
193,VOC2007/Annotations/000385.xml,0.873,0.66,0.254,0.3973333333333333,8,0
194,VOC2007/Annotations/000386.xml,0.719,0.5613333333333334,0.29,0.296,9,1
194,VOC2007/Annotations/000386.xml,0.341,0.536,0.134,0.18666666666666668,9,4
194,VOC2007/Annotations/000386.xml,0.246,0.6733333333333333,0.22,0.6533333333333333,14,0
195,VOC2007/Annotations/000388.xml,0.26656626506024095,0.622,0.5210843373493976,0.744,14,2
195,VOC2007/Annotations/000388.xml,0.7033132530120482,0.506,0.5753012048192772,0.988,14,2
196,VOC2007/Annotations/000389.xml,0.3073394495412844,0.7931034482758621,0.5718654434250765,0.4091954022988506,15,1
197,VOC2007/Annotations/000390.xml,0.5,0.5698529411764706,0.968,0.8259803921568627,6,2
198,VOC2007/Annotations/000392.xml,0.455,0.6325301204819277,0.51,0.6867469879518072,12,2
198,VOC2007/Annotations/000392.xml,0.484,0.38403614457831325,0.176,0.4186746987951807,14,0
199,VOC2007/Annotations/000393.xml,0.544,0.411144578313253,0.148,0.5150602409638554,14,0
199,VOC2007/Annotations/000393.xml,0.583,0.6024096385542169,0.538,0.5662650602409639,12,2
200,VOC2007/Annotations/000397.xml,0.47333333333333333,0.467,0.18933333333333333,0.11,19,4
200,VOC2007/Annotations/000397.xml,0.7786666666666666,0.465,0.112,0.162,8,3
200,VOC2007/Annotations/000397.xml,0.128,0.435,0.08533333333333333,0.126,15,3
200,VOC2007/Annotations/000397.xml,0.050666666666666665,0.402,0.096,0.192,15,4
201,VOC2007/Annotations/000398.xml,0.474,0.47285067873303166,0.636,0.9411764705882353,18,2
202,VOC2007/Annotations/000399.xml,0.502,0.466966966966967,0.912,0.8438438438438438,1,2
203,VOC2007/Annotations/000401.xml,0.7,0.708,0.54,0.584,7,2
203,VOC2007/Annotations/000401.xml,0.203,0.496,0.402,0.3893333333333333,7,1
204,VOC2007/Annotations/000402.xml,0.405,0.7627627627627628,0.762,0.42042042042042044,6,2
205,VOC2007/Annotations/000405.xml,0.48520710059171596,0.518,0.8757396449704142,0.88,14,2
206,VOC2007/Annotations/000409.xml,0.5662650602409639,0.309,0.8674698795180723,0.542,14,2
207,VOC2007/Annotations/000410.xml,0.5753012048192772,0.543,0.3614457831325301,0.174,12,1
207,VOC2007/Annotations/000410.xml,0.12349397590361445,0.537,0.15060240963855423,0.318,14,4
207,VOC2007/Annotations/000410.xml,0.8689759036144579,0.542,0.10542168674698796,0.188,14,4
208,VOC2007/Annotations/000412.xml,0.432,0.6906906906906907,0.6,0.6186186186186187,12,2
208,VOC2007/Annotations/000412.xml,0.452,0.6246246246246246,0.676,0.6486486486486487,12,2
209,VOC2007/Annotations/000413.xml,0.409,0.6573333333333333,0.262,0.52,14,0
209,VOC2007/Annotations/000413.xml,0.196,0.884,0.12,0.232,14,4
209,VOC2007/Annotations/000413.xml,0.074,0.7786666666666666,0.144,0.44266666666666665,14,0
209,VOC2007/Annotations/000413.xml,0.602,0.49333333333333335,0.568,0.9546666666666667,12,2
210,VOC2007/Annotations/000414.xml,0.3,0.38666666666666666,0.368,0.4746666666666667,19,0
210,VOC2007/Annotations/000414.xml,0.324,0.36666666666666664,0.176,0.264,14,4
210,VOC2007/Annotations/000414.xml,0.563,0.42,0.074,0.30666666666666664,4,3
211,VOC2007/Annotations/000415.xml,0.502,0.512,0.956,0.464,6,2
212,VOC2007/Annotations/000418.xml,0.46,0.552,0.912,0.8906666666666667,0,2
213,VOC2007/Annotations/000421.xml,0.194,0.4013333333333333,0.38,0.52,19,0
213,VOC2007/Annotations/000421.xml,0.792,0.524,0.416,0.952,14,2
214,VOC2007/Annotations/000422.xml,0.51,0.5179372197309418,0.98,0.9641255605381166,11,2
215,VOC2007/Annotations/000423.xml,0.173,0.4613333333333333,0.142,0.496,14,0
215,VOC2007/Annotations/000423.xml,0.828,0.5426666666666666,0.188,0.5946666666666667,14,0
216,VOC2007/Annotations/000425.xml,0.501,0.5045045045045045,0.998,0.990990990990991,6,2
217,VOC2007/Annotations/000426.xml,0.439,0.58,0.218,0.216,2,4
218,VOC2007/Annotations/000429.xml,0.118,0.7346666666666667,0.104,0.10933333333333334,15,3
218,VOC2007/Annotations/000429.xml,0.063,0.832,0.118,0.336,14,4
219,VOC2007/Annotations/000432.xml,0.495,0.589572192513369,0.11,0.09893048128342247,9,3
219,VOC2007/Annotations/000432.xml,0.692,0.5909090909090909,0.12,0.0962566844919786,9,3
220,VOC2007/Annotations/000434.xml,0.5416666666666666,0.4386422976501306,0.6875,0.4960835509138381,12,2
220,VOC2007/Annotations/000434.xml,0.4979166666666667,0.3289817232375979,0.21666666666666667,0.4281984334203655,14,0
221,VOC2007/Annotations/000436.xml,0.387,0.5093333333333333,0.63,0.384,2,1
222,VOC2007/Annotations/000437.xml,0.704,0.436,0.112,0.36,14,4
222,VOC2007/Annotations/000437.xml,0.236,0.48133333333333334,0.084,0.20533333333333334,14,3
223,VOC2007/Annotations/000440.xml,0.496,0.581081081081081,0.844,0.6696696696696697,6,2
224,VOC2007/Annotations/000441.xml,0.476,0.5286144578313253,0.308,0.4367469879518072,18,0
225,VOC2007/Annotations/000442.xml,0.535,0.5026666666666667,0.93,0.9946666666666667,7,2
226,VOC2007/Annotations/000444.xml,0.5030120481927711,0.327,0.9939759036144579,0.646,3,2
227,VOC2007/Annotations/000445.xml,0.741,0.5596026490066225,0.418,0.5496688741721855,12,0
227,VOC2007/Annotations/000445.xml,0.453,0.5380794701986755,0.366,0.6125827814569537,12,0
227,VOC2007/Annotations/000445.xml,0.174,0.5562913907284768,0.344,0.6622516556291391,12,0
227,VOC2007/Annotations/000445.xml,0.166,0.33112582781456956,0.18,0.3576158940397351,14,4
227,VOC2007/Annotations/000445.xml,0.313,0.23841059602649006,0.126,0.19205298013245034,14,4
227,VOC2007/Annotations/000445.xml,0.455,0.32781456953642385,0.142,0.33774834437086093,14,4
227,VOC2007/Annotations/000445.xml,0.748,0.3758278145695364,0.16,0.28807947019867547,14,4
228,VOC2007/Annotations/000447.xml,0.505,0.688953488372093,0.106,0.47093023255813954,4,0
228,VOC2007/Annotations/000447.xml,0.314,0.32848837209302323,0.488,0.4127906976744186,14,1
229,VOC2007/Annotations/000449.xml,0.501,0.39866666666666667,0.998,0.792,3,2
229,VOC2007/Annotations/000449.xml,0.896,0.33866666666666667,0.128,0.352,14,4
229,VOC2007/Annotations/000449.xml,0.516,0.43466666666666665,0.192,0.24,14,4
229,VOC2007/Annotations/000449.xml,0.328,0.404,0.14,0.30666666666666664,14,4
230,VOC2007/Annotations/000451.xml,0.469,0.5180180180180181,0.91,0.9459459459459459,16,2
